time_s,current_a,temperature_c,voltage_v,soc_ah
175500.0,-0.0,23.4,34.83,5.43
175530.0,-0.0,23.4,34.83,5.43
175560.0,-0.0,23.4,34.83,5.43
175590.0,-0.0,23.4,34.83,5.43
175620.0,-0.0,23.4,34.83,5.43
175650.0,-0.0,23.4,34.83,5.43
175680.0,-0.0,23.4,34.83,5.43
175710.0,-0.0,23.4,34.83,5.43
175740.0,-0.0,23.4,34.83,5.43
175770.0,-0.0,23.4,34.83,5.43
175800.0,-0.0,23.4,34.83,5.43
175830.0,-0.0,23.4,34.83,5.43
175860.0,-0.0,23.4,34.83,5.43
175890.0,-0.0,23.4,34.83,5.42
175920.0,-0.0,23.4,34.83,5.42
175950.0,-0.0,23.4,34.83,5.42
175980.0,-0.0,23.4,34.83,5.42
176010.0,-0.0,23.4,34.83,5.42
176040.0,-0.0,23.4,34.83,5.42
176070.0,-0.0,23.4,34.83,5.42
176100.0,-0.0,23.4,34.83,5.42
176130.0,-0.0,23.4,34.83,5.42
176160.0,-0.0,23.4,34.83,5.42
176190.0,-0.0,23.4,34.83,5.42
176220.0,-0.0,23.4,34.83,5.42
176250.0,-0.0,23.4,34.83,5.42
176280.0,-0.0,23.4,34.83,5.42
176310.0,-0.0,23.4,34.83,5.42
176340.0,-0.0,23.4,34.83,5.42
176370.0,-0.0,23.4,34.83,5.41
176400.0,-0.0,23.4,34.83,5.41
176430.0,-0.0,23.4,34.83,5.41
176460.0,-0.0,23.4,34.83,5.41
176490.0,-0.0,23.4,34.83,5.41
176520.0,-0.0,23.4,34.83,5.41
176550.0,-0.0,23.4,34.83,5.41
176580.0,-0.0,23.4,34.83,5.41
176610.0,-0.0,23.4,34.83,5.41
176640.0,-0.0,23.4,34.83,5.41
176670.0,-0.0,23.4,34.83,5.41
176700.0,-0.0,23.4,34.83,5.41
176730.0,-0.0,23.4,34.83,5.41
176760.0,-0.0,23.4,34.83,5.41
176790.0,-0.0,23.4,34.83,5.41
176820.0,-0.0,23.4,34.83,5.41
176850.0,-0.0,23.4,34.83,5.41
176880.0,-0.0,23.4,34.83,5.4
176910.0,-0.0,23.4,34.83,5.4
176940.0,-0.0,23.4,34.83,5.4
176970.0,-0.0,23.4,34.83,5.4
177000.0,-0.0,23.4,34.83,5.4
177030.0,-0.0,23.4,34.83,5.4
177060.0,-0.0,23.4,34.83,5.4
177090.0,-0.0,23.4,34.83,5.4
177120.0,-0.0,23.4,34.83,5.4
177150.0,-0.0,23.4,34.83,5.4
177180.0,-0.0,23.4,34.83,5.4
177210.0,-0.0,23.4,34.83,5.4
177240.0,-0.0,23.4,34.83,5.4
177270.0,-0.0,23.4,34.83,5.4
177300.0,-0.0,23.4,34.83,5.4
177330.0,-0.0,23.4,34.83,5.4
177360.0,-0.0,23.4,34.83,5.39
177390.0,-0.0,23.4,34.83,5.39
177420.0,-0.0,23.4,34.83,5.39
177450.0,-0.0,23.4,34.83,5.39
177480.0,-0.0,23.4,34.83,5.39
177510.0,-0.0,23.4,34.83,5.39
177540.0,-0.0,23.4,34.83,5.39
177570.0,-0.0,23.4,34.83,5.39
177600.0,-0.0,23.4,34.83,5.39
177630.0,-0.0,23.4,34.83,5.39
177660.0,-0.0,23.4,34.83,5.39
177690.0,-0.0,23.4,34.83,5.39
177720.0,-0.0,23.4,34.83,5.39
177750.0,-0.0,23.4,34.83,5.39
177780.0,-0.0,23.4,34.83,5.39
177810.0,-0.0,23.4,34.83,5.39
177840.0,-0.0,23.4,34.83,5.38
177870.0,-0.0,23.4,34.83,5.38
177900.0,-0.0,23.4,34.83,5.38
177930.0,-0.0,23.4,34.83,5.38
177960.0,-0.0,23.4,34.83,5.38
177990.0,-0.0,23.4,34.83,5.38
178020.0,-0.0,23.4,34.83,5.38
178050.0,-0.0,23.4,34.83,5.38
178080.0,-0.0,23.4,34.83,5.38
178110.0,-0.0,23.4,34.83,5.38
178140.0,-0.0,23.4,34.83,5.38
178170.0,-0.0,23.4,34.83,5.38
178200.0,-0.0,23.4,34.83,5.38
178230.0,-0.0,23.4,34.83,5.38
178260.0,-0.0,23.4,34.83,5.38
178290.0,-0.0,23.4,34.83,5.38
178320.0,-0.0,23.4,34.83,5.38
178350.0,-0.0,23.4,34.83,5.37
178380.0,-0.0,23.4,34.83,5.37
178410.0,-0.0,23.4,34.83,5.37
178440.0,-0.0,23.4,34.83,5.37
178470.0,-0.0,23.4,34.83,5.37
178500.0,-0.0,23.4,34.83,5.37
178530.0,-0.0,23.4,34.83,5.37
178560.0,-0.0,23.4,34.83,5.37
178590.0,-0.0,23.4,34.83,5.37
178620.0,-0.0,23.4,34.83,5.37
178650.0,-0.0,23.4,34.83,5.37
178680.0,-0.0,23.4,34.83,5.37
178710.0,-0.0,23.4,34.83,5.37
178740.0,-0.0,23.4,34.83,5.37
178770.0,-0.0,23.4,34.83,5.37
178800.0,-0.0,23.4,34.83,5.37
178830.0,-0.0,23.4,34.83,5.36
178860.0,-0.0,23.4,34.83,5.36
178890.0,-0.0,23.4,34.83,5.36
178920.0,-0.0,23.4,34.83,5.36
178950.0,-0.0,23.4,34.83,5.36
178980.0,-0.0,23.4,34.83,5.36
179010.0,-0.0,23.4,34.83,5.36
179040.0,-0.0,23.4,34.83,5.36
179070.0,-0.0,23.4,34.83,5.36
179100.0,-0.0,23.4,34.83,5.36
179130.0,-0.0,23.4,34.83,5.36
179160.0,-0.0,23.4,34.83,5.36
179190.0,-0.0,23.4,34.83,5.36
179220.0,-0.0,23.4,34.83,5.36
179250.0,-0.0,23.4,34.83,5.36
179280.0,-0.0,23.4,34.83,5.36
179310.0,-0.0,23.4,34.83,5.35
179340.0,-0.0,23.4,34.83,5.35
179370.0,-0.0,23.4,34.83,5.35
179400.0,-0.0,23.4,34.83,5.35
179430.0,-0.0,23.4,34.83,5.35
179460.0,-0.0,23.4,34.83,5.35
179490.0,-0.0,23.4,34.83,5.35
179520.0,-0.0,23.4,34.83,5.35
179550.0,-0.0,23.4,34.83,5.35
179580.0,-0.0,23.4,34.83,5.35
179610.0,-0.0,23.4,34.83,5.35
179640.0,-0.0,23.4,34.83,5.35
179670.0,-0.0,23.4,34.83,5.35
179700.0,-0.0,23.4,34.83,5.35
179730.0,-0.0,23.4,34.83,5.35
179760.0,-0.0,23.4,34.83,5.35
179790.0,-0.0,23.4,34.83,5.35
179820.0,-0.0,23.4,34.83,5.34
179850.0,-0.0,23.4,34.83,5.34
179880.0,-0.0,23.4,34.83,5.34
179910.0,-0.0,23.4,34.83,5.34
179940.0,-0.0,23.4,34.83,5.34
179970.0,-0.0,23.4,34.83,5.34
180000.0,-0.0,23.4,34.83,5.34
180030.0,-0.0,23.4,34.83,5.34
180060.0,-0.0,23.4,34.83,5.34
180090.0,-0.0,23.4,34.83,5.34
180120.0,-0.0,23.4,34.83,5.34
180150.0,-0.0,23.4,34.83,5.34
180180.0,-0.0,23.4,34.83,5.34
180210.0,-0.0,23.4,34.83,5.34
180240.0,-0.0,23.4,34.83,5.34
180270.0,-0.0,23.4,34.83,5.34
180300.0,-0.0,23.4,34.83,5.33
180330.0,-0.0,23.4,34.83,5.33
180360.0,-0.0,23.4,34.83,5.33
180390.0,-0.0,23.4,34.83,5.33
180420.0,-0.0,23.4,34.83,5.33
180450.0,-0.0,23.4,34.83,5.33
180480.0,-0.0,23.4,34.83,5.33
180510.0,-0.0,23.4,34.83,5.33
180540.0,-0.0,23.4,34.83,5.33
180570.0,-0.0,23.4,34.83,5.33
180600.0,-0.0,23.4,34.83,5.33
180630.0,-0.0,23.4,34.83,5.33
180660.0,-0.0,23.4,34.83,5.33
180690.0,-0.0,23.4,34.83,5.33
180720.0,-0.0,23.4,34.83,5.33
180750.0,-0.0,23.4,34.83,5.33
180780.0,-0.0,23.4,34.83,5.32
180810.0,-0.0,23.4,34.83,5.32
180840.0,-0.0,23.4,34.83,5.32
180870.0,-0.0,23.4,34.83,5.32
180900.0,-0.0,23.4,34.83,5.32
180930.0,-0.0,23.4,34.83,5.32
180960.0,-0.0,23.4,34.83,5.32
180990.0,-0.0,23.4,34.83,5.32
181020.0,-0.0,23.4,34.83,5.32
181050.0,-0.0,23.4,34.83,5.32
181080.0,-0.0,23.4,34.83,5.32
181110.0,-0.0,23.4,34.83,5.32
181140.0,-0.0,23.4,34.83,5.32
181170.0,-0.0,23.4,34.83,5.32
181200.0,-0.0,23.4,34.83,5.32
181230.0,-0.0,23.4,34.83,5.32
181260.0,-0.0,23.4,34.83,5.32
181290.0,-0.0,23.4,34.83,5.31
181320.0,-0.0,23.4,34.83,5.31
181350.0,-0.0,23.4,34.83,5.31
181380.0,-0.0,23.4,34.83,5.31
181410.0,-0.0,23.4,34.83,5.31
181440.0,-0.0,23.4,34.83,5.31
181470.0,-0.0,23.4,34.83,5.31
181500.0,-0.0,23.4,34.83,5.31
181530.0,-0.0,23.4,34.83,5.31
181560.0,-0.0,23.4,34.83,5.31
181590.0,-0.0,23.4,34.83,5.31
181620.0,-0.0,23.4,34.83,5.31
181650.0,-0.0,23.4,34.83,5.31
181680.0,-0.0,23.4,34.83,5.31
181710.0,-0.0,23.4,34.83,5.31
181740.0,-0.0,23.4,34.83,5.31
181770.0,-0.0,23.4,34.83,5.3
181800.0,-0.0,23.4,34.83,5.3
181830.0,-0.0,23.4,34.83,5.3
181860.0,-0.0,23.4,34.83,5.3
181890.0,-0.0,23.4,34.83,5.3
181920.0,-0.0,23.4,34.83,5.3
181950.0,-0.0,23.4,34.83,5.3
181980.0,-0.0,23.4,34.83,5.3
182010.0,-0.0,23.4,34.83,5.3
182040.0,-0.0,23.4,34.83,5.3
182070.0,-0.0,23.4,34.83,5.3
182100.0,-0.0,23.4,34.83,5.3
182130.0,-0.0,23.4,34.83,5.3
182160.0,-0.0,23.4,34.83,5.3
182190.0,-0.0,23.4,34.83,5.3
182220.0,-0.0,23.4,34.83,5.3
182250.0,-0.0,23.4,34.83,5.3
182280.0,-0.0,23.4,34.83,5.29
182310.0,-0.0,23.4,34.83,5.29
182340.0,-0.0,23.4,34.83,5.29
182370.0,-0.0,23.4,34.83,5.29
182400.0,-0.0,23.4,34.83,5.29
182430.0,-0.0,23.4,34.83,5.29
182460.0,-0.0,23.4,34.83,5.29
182490.0,-0.0,23.4,34.83,5.29
182520.0,-0.0,23.4,34.83,5.29
182550.0,-0.0,23.4,34.83,5.29
182580.0,-0.0,23.4,34.83,5.29
182610.0,-0.0,23.4,34.83,5.29
182640.0,-0.0,23.4,34.83,5.29
182670.0,-0.0,23.4,34.83,5.29
182700.0,-0.0,23.4,34.83,5.29
182730.0,-0.0,23.4,34.83,5.29
182760.0,-0.0,23.4,34.83,5.28
182790.0,-0.0,23.4,34.83,5.28
182820.0,-0.0,23.4,34.83,5.28
182850.0,-0.0,23.4,34.83,5.28
182880.0,-0.0,23.4,34.83,5.28
182910.0,-0.0,23.4,34.83,5.28
182940.0,-0.0,23.4,34.83,5.28
182970.0,-0.0,23.4,34.83,5.28
183000.0,-0.0,23.4,34.83,5.28
183030.0,-0.0,23.4,34.83,5.28
183060.0,-0.0,23.4,34.83,5.28
183090.0,-0.0,23.4,34.83,5.28
183120.0,-0.0,23.4,34.83,5.28
183150.0,-0.0,23.4,34.83,5.28
183180.0,-0.0,23.4,34.83,5.28
183210.0,-0.0,23.4,34.83,5.28
183240.0,-0.0,23.4,34.83,5.27
183270.0,-0.0,23.4,34.83,5.27
183300.0,-0.0,23.4,34.83,5.27
183330.0,-0.0,23.4,34.83,5.27
183360.0,-0.0,23.4,34.83,5.27
183390.0,-0.0,23.4,34.83,5.27
183420.0,-0.0,23.4,34.83,5.27
183450.0,-0.0,23.4,34.83,5.27
183480.0,-0.0,23.4,34.83,5.27
183510.0,-0.0,23.4,34.83,5.27
183540.0,-0.0,23.4,34.83,5.27
183570.0,-0.0,23.4,34.83,5.27
183600.0,-0.0,23.4,34.83,5.27
183630.0,-0.0,23.4,34.83,5.27
183660.0,-0.0,23.4,34.83,5.27
183690.0,-0.0,23.4,34.83,5.27
183720.0,-0.0,23.4,34.83,5.27
183750.0,-0.0,23.4,34.83,5.26
183780.0,-0.0,23.4,34.83,5.26
183810.0,-0.0,23.4,34.83,5.26
183840.0,-0.0,23.4,34.83,5.26
183870.0,-0.0,23.4,34.83,5.26
183900.0,-0.0,23.4,34.83,5.26
183930.0,-0.0,23.4,34.83,5.26
183960.0,-0.0,23.4,34.83,5.26
183990.0,-0.0,23.4,34.83,5.26
184020.0,-0.0,23.4,34.83,5.26
184050.0,-0.0,23.4,34.83,5.26
184080.0,-0.0,23.4,34.83,5.26
184110.0,-0.0,23.4,34.83,5.26
184140.0,-0.0,23.4,34.83,5.26
184170.0,-0.0,23.4,34.83,5.26
184200.0,-0.0,23.4,34.83,5.26
184230.0,-0.0,23.4,34.83,5.25
184260.0,-0.0,23.4,34.83,5.25
184290.0,-0.0,23.4,34.83,5.25
184320.0,-0.0,23.4,34.83,5.25
184350.0,-0.0,23.4,34.83,5.25
184380.0,-0.0,23.4,34.83,5.25
184410.0,-0.0,23.4,34.83,5.25
184440.0,-0.0,23.4,34.83,5.25
184470.0,-0.0,23.4,34.83,5.25
184500.0,-0.0,23.4,34.83,5.25
184530.0,-0.0,23.4,34.83,5.25
184560.0,-0.0,23.4,34.83,5.25
184590.0,-0.0,23.4,34.83,5.25
184620.0,-0.0,23.4,34.83,5.25
184650.0,-0.0,23.4,34.83,5.25
184680.0,-0.0,23.4,34.83,5.25
184710.0,-0.0,23.4,34.83,5.24
184740.0,-0.0,23.4,34.83,5.24
184770.0,-0.0,23.4,34.83,5.24
184800.0,-0.0,23.4,34.83,5.24
184830.0,-0.0,23.4,34.83,5.24
184860.0,-0.0,23.4,34.83,5.24
184890.0,-0.0,23.4,34.83,5.24
184920.0,-0.0,23.4,34.83,5.24
184950.0,-0.0,23.4,34.83,5.24
184980.0,-0.0,23.4,34.83,5.24
185010.0,-0.0,23.4,34.83,5.24
185040.0,-0.0,23.4,34.83,5.24
185070.0,-0.0,23.4,34.83,5.24
185100.0,-0.0,23.4,34.83,5.24
185130.0,-0.0,23.4,34.83,5.24
185160.0,-0.0,23.4,34.83,5.24
185190.0,-0.0,23.4,34.83,5.24
185220.0,-0.0,23.4,34.83,5.23
185250.0,-0.0,23.4,34.83,5.23
185280.0,-0.0,23.4,34.83,5.23
185310.0,-0.0,23.4,34.83,5.23
185340.0,-0.0,23.4,34.83,5.23
185370.0,-0.0,23.4,34.83,5.23
185400.0,-0.0,23.4,34.83,5.23
185430.0,-0.0,23.4,34.83,5.23
185460.0,-0.0,23.4,34.83,5.23
185490.0,-0.0,23.4,34.83,5.23
185520.0,-0.0,23.4,34.83,5.23
185550.0,-0.0,23.4,34.83,5.23
185580.0,-0.0,23.4,34.83,5.23
185610.0,-0.0,23.4,34.83,5.23
185640.0,-0.0,23.4,34.83,5.23
185670.0,-0.0,23.4,34.83,5.23
185700.0,-0.0,23.4,34.83,5.22
185730.0,-0.0,23.4,34.83,5.22
185760.0,-0.0,23.4,34.83,5.22
185790.0,-0.0,23.4,34.83,5.22
185820.0,-0.0,23.4,34.83,5.22
185850.0,-0.0,23.4,34.83,5.22
185880.0,-0.0,23.4,34.83,5.22
185910.0,-0.0,23.4,34.83,5.22
185940.0,-0.0,23.4,34.83,5.22
185970.0,-0.0,23.4,34.83,5.22
186000.0,-0.0,23.4,34.83,5.22
186030.0,-0.0,23.4,34.83,5.22
186060.0,-0.0,23.4,34.83,5.22
186090.0,-0.0,23.4,34.83,5.22
186120.0,-0.0,23.4,34.83,5.22
186150.0,-0.0,23.4,34.83,5.22
186180.0,-0.0,23.4,34.83,5.22
186210.0,-0.0,23.4,34.83,5.21
186240.0,-0.0,23.4,34.83,5.21
186270.0,-0.0,23.4,34.83,5.21
186300.0,-0.0,23.4,34.83,5.21
186330.0,-0.0,23.4,34.83,5.21
186360.0,-0.0,23.4,34.83,5.21
186390.0,-0.0,23.4,34.83,5.21
186420.0,-0.0,23.4,34.83,5.21
186450.0,-0.0,23.4,34.83,5.21
186480.0,-0.0,23.4,34.83,5.21
186510.0,-0.0,23.4,34.83,5.21
186540.0,-0.0,23.4,34.83,5.21
186570.0,-0.0,23.4,34.83,5.21
186600.0,-0.0,23.4,34.83,5.21
186630.0,-0.0,23.4,34.83,5.21
186660.0,-0.0,23.4,34.83,5.21
186690.0,-0.0,23.4,34.83,5.2
186720.0,-0.0,23.4,34.83,5.2
186750.0,-0.0,23.4,34.83,5.2
186780.0,-0.0,23.4,34.83,5.2
186810.0,-0.0,23.4,34.83,5.2
186840.0,-0.0,23.4,34.83,5.2
186870.0,-0.0,23.4,34.83,5.2
186900.0,-0.0,23.4,34.83,5.2
186930.0,-0.0,23.4,34.83,5.2
186960.0,-0.0,23.4,34.83,5.2
186990.0,-0.0,23.4,34.83,5.2
187020.0,-0.0,23.4,34.83,5.2
187050.0,-0.0,23.4,34.83,5.2
187080.0,-0.0,23.4,34.83,5.2
187110.0,-0.0,23.4,34.83,5.2
187140.0,-0.0,23.4,34.83,5.2
187170.0,-0.0,23.4,34.83,5.19
187200.0,-0.0,23.4,34.83,5.19
187230.0,-0.0,23.4,34.83,5.19
187260.0,-0.0,23.4,34.83,5.19
187290.0,-0.0,23.4,34.83,5.19
187320.0,-0.0,23.4,34.83,5.19
187350.0,-0.0,23.4,34.83,5.19
187380.0,-0.0,23.4,34.83,5.19
187410.0,-0.0,23.4,34.83,5.19
187440.0,-0.0,23.4,34.83,5.19
187470.0,-0.0,23.4,34.83,5.19
187500.0,-0.0,23.4,34.83,5.19
187530.0,-0.0,23.4,34.83,5.19
187560.0,-0.0,23.4,34.83,5.19
187590.0,-0.0,23.4,34.83,5.19
187620.0,-0.0,23.4,34.83,5.19
187650.0,-0.0,23.4,34.83,5.19
187680.0,-0.0,23.4,34.83,5.18
187710.0,-0.0,23.4,34.83,5.18
187740.0,-0.0,23.4,34.83,5.18
187770.0,-0.0,23.4,34.83,5.18
187800.0,-0.0,23.4,34.83,5.18
187830.0,-0.0,23.4,34.83,5.18
187860.0,-0.0,23.4,34.83,5.18
187890.0,-0.0,23.4,34.83,5.18
187920.0,-0.0,23.4,34.83,5.18
187950.0,-0.0,23.4,34.83,5.18
187980.0,-0.0,23.4,34.83,5.18
188010.0,-0.0,23.4,34.83,5.18
188040.0,-0.0,23.4,34.83,5.18
188070.0,-0.0,23.4,34.83,5.18
188100.0,-0.0,23.4,34.83,5.18
188130.0,-0.0,23.4,34.83,5.18
188160.0,-0.0,23.4,34.83,5.17
188190.0,-0.0,23.4,34.83,5.17
188220.0,-0.0,23.4,34.83,5.17
188250.0,-0.0,23.4,34.83,5.17
188280.0,-0.0,23.4,34.83,5.17
188310.0,-0.0,23.4,34.83,5.17
188340.0,-0.0,23.4,34.83,5.17
188370.0,-0.0,23.4,34.83,5.17
188400.0,-0.0,23.4,34.83,5.17
188430.0,-0.0,23.4,34.83,5.17
188460.0,-0.0,23.4,34.83,5.17
188490.0,-0.0,23.4,34.83,5.17
188520.0,-0.0,23.4,34.83,5.17
188550.0,-0.0,23.4,34.83,5.17
188580.0,-0.0,23.4,34.83,5.17
188610.0,-0.0,23.4,34.83,5.17
188640.0,-0.0,23.4,34.83,5.17
188670.0,-0.0,23.4,34.83,5.16
188700.0,-0.0,23.4,34.83,5.16
188730.0,-0.0,23.4,34.83,5.16
188760.0,-0.0,23.4,34.83,5.16
188790.0,-0.0,23.4,34.83,5.16
188820.0,-0.0,23.4,34.83,5.16
188850.0,-0.0,23.4,34.83,5.16
188880.0,-0.0,23.4,34.83,5.16
188910.0,-0.0,23.4,34.83,5.16
188940.0,-0.0,23.4,34.83,5.16
188970.0,-0.0,23.4,34.83,5.16
189000.0,-0.0,23.4,34.83,5.16
189030.0,-0.0,23.4,34.83,5.16
189060.0,-0.0,23.4,34.83,5.16
189090.0,-0.0,23.4,34.83,5.16
189120.0,-0.0,23.4,34.83,5.16
189150.0,-0.0,23.4,34.83,5.15
189180.0,-0.0,23.4,34.83,5.15
189210.0,-0.0,23.4,34.83,5.15
189240.0,-0.0,23.4,34.83,5.15
189270.0,-0.0,23.4,34.83,5.15
189300.0,-0.0,23.4,34.83,5.15
189330.0,-0.0,23.4,34.83,5.15
189360.0,-0.0,23.4,34.83,5.15
189390.0,-0.0,23.4,34.83,5.15
189420.0,-0.0,23.4,34.83,5.15
189450.0,-0.0,23.4,34.83,5.15
189480.0,-0.0,23.4,34.83,5.15
189510.0,-0.0,23.4,34.83,5.15
189540.0,-0.0,23.4,34.83,5.15
189570.0,-0.0,23.4,34.83,5.15
189600.0,-0.0,23.4,34.83,5.15
189630.0,-0.0,23.4,34.83,5.15
189660.0,-0.0,23.4,34.83,5.14
189690.0,-0.0,23.4,34.83,5.14
189720.0,-0.0,23.4,34.83,5.14
189750.0,-0.0,23.4,34.83,5.14
189780.0,-0.0,23.4,34.83,5.14
189810.0,-0.0,23.4,34.83,5.14
189840.0,-0.0,23.4,34.83,5.14
189870.0,-0.0,23.4,34.83,5.14
189900.0,-0.0,23.4,34.83,5.14
189930.0,-0.0,23.4,34.83,5.14
189960.0,-0.0,23.4,34.83,5.14
189990.0,-0.0,23.4,34.83,5.14
190020.0,-0.0,23.4,34.83,5.14
190050.0,-0.0,23.4,34.83,5.14
190080.0,-0.0,23.4,34.83,5.14
190110.0,-0.0,23.4,34.83,5.14
190140.0,-0.0,23.4,34.83,5.13
190170.0,-0.0,23.4,34.83,5.13
190200.0,-0.0,23.4,34.83,5.13
190230.0,-0.0,23.4,34.83,5.13
190260.0,-0.0,23.4,34.83,5.13
190290.0,-0.0,23.4,34.83,5.13
190320.0,-0.0,23.4,34.83,5.13
190350.0,-0.0,23.4,34.83,5.13
190380.0,-0.0,23.4,34.83,5.13
190410.0,-0.0,23.4,34.83,5.13
190440.0,-0.0,23.4,34.83,5.13
190470.0,-0.0,23.4,34.83,5.13
190500.0,-0.0,23.4,34.83,5.13
190530.0,-0.0,23.4,34.83,5.13
190560.0,-0.0,23.4,34.83,5.13
190590.0,-0.0,23.4,34.83,5.13
190620.0,-0.0,23.4,34.83,5.13
190650.0,-0.0,23.4,34.83,5.12
190680.0,-0.0,23.4,34.83,5.12
190710.0,-0.0,23.4,34.83,5.12
190740.0,-0.0,23.4,34.83,5.12
190770.0,-0.0,23.4,34.83,5.12
190800.0,-0.0,23.4,34.83,5.12
190830.0,-0.0,23.4,34.83,5.12
190860.0,-0.0,23.4,34.83,5.12
190890.0,-0.0,23.4,34.83,5.12
190920.0,-0.0,23.4,34.83,5.12
190950.0,-0.0,23.4,34.83,5.12
190980.0,-0.0,23.4,34.83,5.12
191010.0,-0.0,23.4,34.83,5.12
191040.0,-0.0,23.4,34.83,5.12
191070.0,-0.0,23.4,34.83,5.12
191100.0,-0.0,23.4,34.83,5.12
191130.0,-0.0,23.4,34.83,5.11
191160.0,-0.0,23.4,34.83,5.11
191190.0,-0.0,23.4,34.83,5.11
191220.0,-0.0,23.4,34.83,5.11
191250.0,-0.0,23.4,34.83,5.11
191280.0,-0.0,23.4,34.83,5.11
191310.0,-0.0,23.4,34.83,5.11
191340.0,-0.0,23.4,34.83,5.11
191370.0,-0.0,23.4,34.83,5.11
191400.0,-0.0,23.4,34.83,5.11
191430.0,-0.0,23.4,34.83,5.11
191460.0,-0.0,23.4,34.83,5.11
191490.0,-0.0,23.4,34.83,5.11
191520.0,-0.0,23.4,34.83,5.11
191550.0,-0.0,23.4,34.83,5.11
191580.0,-0.0,23.4,34.83,5.11
191610.0,-0.0,23.4,34.83,5.1
191640.0,-0.0,23.4,34.83,5.1
191670.0,-0.0,23.4,34.83,5.1
191700.0,-0.0,23.4,34.83,5.1
191730.0,-0.0,23.4,34.83,5.1
191760.0,-0.0,23.4,34.83,5.1
191790.0,-0.0,23.4,34.83,5.1
191820.0,-0.0,23.4,34.83,5.1
191850.0,-0.0,23.4,34.83,5.1
191880.0,-0.0,23.4,34.83,5.1
191910.0,-0.0,23.4,34.83,5.1
191940.0,-0.0,23.4,34.83,5.1
191970.0,-0.0,23.4,34.83,5.1
192000.0,-0.0,23.4,34.83,5.1
192030.0,-0.0,23.4,34.83,5.1
192060.0,-0.0,23.4,34.83,5.1
192090.0,-0.0,23.4,34.83,5.1
192120.0,-0.0,23.4,34.83,5.09
192150.0,-0.0,23.4,34.83,5.09
192180.0,-0.0,23.4,34.83,5.09
192210.0,-0.0,23.4,34.83,5.09
192240.0,-0.0,23.4,34.83,5.09
192270.0,-0.0,23.4,34.83,5.09
192300.0,-0.0,23.4,34.83,5.09
192330.0,-0.0,23.4,34.83,5.09
192360.0,-0.0,23.4,34.83,5.09
192390.0,-0.0,23.4,34.83,5.09
192420.0,-0.0,23.4,34.83,5.09
192450.0,-0.0,23.4,34.83,5.09
192480.0,-0.0,23.4,34.83,5.09
192510.0,-0.0,23.4,34.83,5.09
192540.0,-0.0,23.4,34.83,5.09
192570.0,-0.0,23.4,34.83,5.09
192600.0,-0.0,23.4,34.83,5.08
192630.0,-0.0,23.4,34.83,5.08
192660.0,-0.0,23.4,34.83,5.08
192690.0,-0.0,23.4,34.83,5.08
192720.0,-0.0,23.4,34.83,5.08
192750.0,-0.0,23.4,34.83,5.08
192780.0,-0.0,23.4,34.83,5.08
192810.0,-0.0,23.4,34.83,5.08
192840.0,-0.0,23.4,34.83,5.08
192870.0,-0.0,23.4,34.83,5.08
192900.0,-0.0,23.4,34.83,5.08
192930.0,-0.0,23.4,34.83,5.08
192960.0,-0.0,23.4,34.83,5.08
192990.0,-0.0,23.4,34.83,5.08
193020.0,-0.0,23.4,34.83,5.08
193050.0,-0.0,23.4,34.83,5.08
193080.0,-0.0,23.4,34.83,5.08
193110.0,-0.0,23.4,34.83,5.07
193140.0,-0.0,23.4,34.83,5.07
193170.0,-0.0,23.4,34.83,5.07
193200.0,-0.0,23.4,34.83,5.07
193230.0,-0.0,23.4,34.83,5.07
193260.0,-0.0,23.4,34.83,5.07
193290.0,-0.0,23.4,34.83,5.07
193320.0,-0.0,23.4,34.83,5.07
193350.0,-0.0,23.4,34.83,5.07
193380.0,-0.0,23.4,34.83,5.07
193410.0,-0.0,23.4,34.83,5.07
193440.0,-0.0,23.4,34.83,5.07
193470.0,-0.0,23.4,34.83,5.07
193500.0,-0.0,23.4,34.83,5.07
193530.0,-0.0,23.4,34.83,5.07
193560.0,-0.0,23.4,34.83,5.07
193590.0,-0.0,23.4,34.83,5.06
193620.0,-0.0,23.4,34.83,5.06
193650.0,-0.0,23.4,34.83,5.06
193680.0,-0.0,23.4,34.83,5.06
193710.0,-0.0,23.4,34.83,5.06
193740.0,-0.0,23.4,34.83,5.06
193770.0,-0.0,23.4,34.83,5.06
193800.0,-0.0,23.4,34.83,5.06
193830.0,-0.0,23.4,34.83,5.06
193860.0,-0.0,23.4,34.83,5.06
193890.0,-0.0,23.4,34.83,5.06
193920.0,-0.0,23.4,34.83,5.06
193950.0,-0.0,23.4,34.83,5.06
193980.0,-0.0,23.4,34.83,5.06
194010.0,-0.0,23.4,34.83,5.06
194040.0,-0.0,23.4,34.83,5.06
194070.0,-0.0,23.4,34.83,5.06
194100.0,-0.0,23.4,34.83,5.05
194130.0,-0.0,23.4,34.83,5.05
194160.0,-0.0,23.4,34.83,5.05
194190.0,-0.0,23.4,34.83,5.05
194220.0,-0.0,23.4,34.83,5.05
194250.0,-0.0,23.4,34.83,5.05
194280.0,-0.0,23.4,34.83,5.05
194310.0,-0.0,23.4,34.83,5.05
194340.0,-0.0,23.4,34.83,5.05
194370.0,-0.0,23.4,34.83,5.05
194400.0,-0.0,23.4,34.83,5.05
194430.0,-0.0,23.4,34.83,5.05
194460.0,-0.0,23.4,34.83,5.05
194490.0,-0.0,23.4,34.83,5.05
194520.0,-0.0,23.4,34.83,5.05
